outcome	time_ms
survived	29096
survived	29069
died	27724
died	26798
died	24093
died	7633
survived	26974
survived	33032
died	20487
survived	28392
died	24811
survived	27331
died	27564
died	26352
survived	29883
died	25880
survived	27977
survived	28332
survived	29915
survived	26412
survived	30139
died	7984
died	8257
survived	27549
survived	28308
died	6010
survived	28746
died	7413
survived	31615
died	5851
died	25747
survived	28014
died	19797
survived	27867
died	28619
died	11091
survived	28505
died	7435
died	7549
died	27386
survived	27189
survived	28581
survived	26942
died	24976
died	19774
died	8011
survived	27144
died	7627
died	19029
died	8711
survived	29198
survived	26044
died	6708
died	25474
died	7660
survived	27267
died	28526
died	8991
died	6394
died	23766
died	6321
died	7644
died	27231
died	8205
died	7357
died	6847
died	8755
died	27426
died	6506
died	18185
died	27631
died	26998
died	5286
survived	26873
died	20288
died	9644
died	7444
died	5964
died	11740
died	26358
died	7210
survived	30400
died	26232
died	6357
died	8439
died	31318
survived	28833
survived	28592
survived	32253
survived	31829
died	25565
died	18519
survived	29549
died	8188
survived	30988
survived	27329
survived	28776
died	8828
survived	28553
died	7005
survived	29544
died	17781
died	20537
survived	33795
died	25895
survived	29582
survived	26820
died	30917
died	23945
died	8360
died	19080
died	29373
survived	32570
died	26594
died	19340
died	4423
died	10397
survived	29774
survived	29169
died	5494
died	26061
died	19873
died	6488
died	6600
died	10659
survived	26422
died	27775
died	26104
died	18788
survived	25923
survived	27871
died	27270
survived	29442
died	27019
died	8417
died	8943
died	5689
survived	32028
survived	28969
died	7154
died	6862
died	29300
survived	28959
survived	29540
survived	28226
died	25920
died	27208
survived	28824
survived	28729
died	6143
