attempt_n	outcome	time_ms
1	survived	31508
2	died	28489
3	survived	31580
4	survived	31774
5	survived	31145
6	survived	31483
7	survived	31408
8	survived	31272
9	survived	31382
10	died	6972
11	survived	31289
12	survived	31759
13	survived	31269
14	survived	31343
15	survived	31204
16	survived	31425
17	survived	31535
18	survived	31292
19	survived	31718
20	survived	31146
21	survived	31920
22	survived	31550
23	survived	31963
24	survived	32102
25	died	30626
26	survived	31675
27	survived	31591
28	died	4934
29	died	5987
30	survived	31333
31	died	32799
32	died	22289
33	survived	31684
34	survived	31301
35	survived	31648
36	survived	31132
37	survived	31770
38	survived	32187
39	survived	31298
40	survived	31185
