attempt_n	outcome	time_ms
1	died	4382
2	survived	35288
3	died	25642
4	survived	33355
5	died	29906
6	survived	34024
7	survived	33075
8	died	14762
9	died	23303
10	survived	34720
11	survived	34090
12	survived	32528
13	survived	34121
14	died	25372
15	died	17564
16	survived	33301
17	survived	36481
18	survived	36365
19	died	33269
20	survived	35904
21	survived	36638
22	died	31955
23	died	7696
24	survived	33546
25	died	14719
26	died	20233
27	survived	33223
28	survived	35163
29	died	22900
30	survived	33509
31	survived	32103
32	survived	33254
33	survived	31576
34	survived	33604
35	survived	35255
36	survived	31966
37	survived	31646
38	died	26309
39	survived	31821
40	survived	32128
