attempt_n	outcome	time_ms
1	survived	36161
2	survived	35917
3	died	31350
4	died	4153
5	died	11907
6	died	15586
7	died	8605
8	survived	33751
9	died	36183
10	survived	31160
11	died	7595
12	died	22140
13	survived	33158
14	died	19322
15	died	21643
16	survived	32054
17	survived	33314
18	survived	33210
19	died	29406
20	survived	34661
21	survived	32248
22	died	30236
23	survived	34402
24	died	3681
25	survived	33268
26	died	9272
27	survived	33107
28	died	17030
29	survived	32445
30	died	24551
31	survived	32333
32	survived	32514
33	survived	33453
34	survived	31390
35	survived	33479
36	survived	31961
37	survived	32876
38	survived	33313
39	died	15700
40	survived	31059
