attempt_n	outcome	time_ms
1	died	28783
2	died	22688
3	died	10018
4	died	6924
5	survived	33920
6	survived	35549
7	survived	35622
8	died	12716
9	survived	34497
10	died	34662
11	survived	39965
12	died	8464
13	survived	33956
14	survived	35019
15	survived	34041
16	survived	35083
17	survived	32852
18	survived	37191
19	survived	32083
20	survived	34815
21	died	4590
22	survived	34727
23	survived	33232
24	survived	33090
25	survived	37563
26	died	8173
27	survived	32622
28	died	28617
29	survived	31817
30	survived	31063
31	survived	32735
32	survived	32612
33	survived	33089
34	died	23902
35	died	11993
36	survived	31926
37	died	3765
38	died	5038
39	survived	33574
40	died	15296
